model,name,tp,fp,fn,label_pixels,prediction_pixels
s2,sub-S11021_ses-E19302_run-1_bp-chest_vp-ap_cr.png,8686,955,73,8759,9641
s2,sub-S11022_ses-E24391_run-1_bp-chest_vp-ap_cr.png,3955,255,61,4016,4210
s2,sub-S11031_ses-E20582_run-1_bp-chest_vp-pa_cr.png,7883,195,317,8200,8078
s2,sub-S11031_ses-E23969_run-1_bp-chest_vp-pa_cr.png,4281,1317,33,4314,5598
s2,sub-S11031_ses-E26956_run-1_bp-chest_vp-pa_dx.png,400,1495,10,410,1895
s2,sub-S11034_ses-E19334_run-1_bp-chest_vp-pa_dx.png,1358,264,14,1372,1622
s2,sub-S11035_ses-E25692_run-1_bp-chest_vp-ap_dx.png,9515,313,208,9723,9828
s2,sub-S11036_ses-E25119_acq-1_run-1_bp-chest_vp-pa_dx.png,1216,568,0,1216,1784
s2,sub-S11041_ses-E23555_run-1_bp-chest_vp-ap_cr.png,5400,710,276,5676,6110
s2,sub-S11046_ses-E19953_run-1_bp-chest_vp-ap_cr.png,821,332,207,1028,1153
s2,sub-S11052_ses-E26465_run-1_bp-chest_vp-ap_dx.png,4901,2103,834,5735,7004
s2,sub-S11053_ses-E22556_run-1_bp-chest_vp-pa_cr.png,5843,689,161,6004,6532
s2,sub-S11056_ses-E26284_acq-1_run-1_bp-chest_vp-pa_dx.png,6216,663,269,6485,6879
s2,sub-S11060_ses-E25375_run-1_bp-chest_vp-ap_dx.png,12624,1187,206,12830,13811
s2,sub-S11060_ses-E25725_run-1_bp-chest_vp-ap_dx.png,9428,1112,163,9591,10540
s2,sub-S11064_ses-E23619_run-1_bp-chest_vp-ap_dx.png,10437,830,66,10503,11267
s2,sub-S11064_ses-E25381_run-1_bp-chest_vp-ap_dx.png,958,2069,1,959,3027
s2,sub-S11071_ses-E26103_run-1_bp-chest_vp-ap_cr.png,5979,180,592,6571,6159
s2,sub-S11073_ses-E24504_run-1_bp-chest_vp-ap_dx.png,1231,729,272,1503,1960
s2,sub-S11074_ses-E24698_run-1_bp-chest_vp-ap_dx.png,536,23,233,769,559
s2,sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,1528,832,864,2392,2360
s2,sub-S11078_ses-E21156_run-1_bp-chest_vp-ap_dx.png,5659,560,80,5739,6219
s2,sub-S11079_ses-E19424_run-1_bp-chest_vp-ap_dx.png,3099,719,190,3289,3818
s2,sub-S11079_ses-E24694_run-1_bp-chest_vp-ap_dx.png,3121,424,43,3164,3545
s2,sub-S11082_ses-E19430_run-2_bp-chest_vp-ap_dx.png,7406,322,149,7555,7728
s2,sub-S11084_ses-E24721_run-1_bp-chest_vp-ap_cr.png,4070,854,74,4144,4924
s2,sub-S11087_ses-E19440_run-1_bp-chest_vp-ap_cr.png,1824,391,207,2031,2215
s2,sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,2135,711,22,2157,2846
s2,sub-S11094_ses-E25405_run-1_bp-chest_vp-pa_cr.png,3876,15,754,4630,3891
s2,sub-S11096_ses-E25429_run-1_bp-chest_vp-ap_dx.png,2033,1095,212,2245,3128
s2,sub-S11099_ses-E21707_acq-1_run-1_bp-chest_vp-ap_dx.png,4795,164,286,5081,4959
s2,sub-S11099_ses-E21707_acq-2_run-1_bp-chest_vp-ap_dx.png,4326,765,62,4388,5091
s2,sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,1147,210,732,1879,1357
s2,sub-S11102_ses-E24202_run-1_bp-chest_vp-ap_dx.png,6367,322,62,6429,6689
s2,sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,2203,876,356,2559,3079
s2,sub-S11108_ses-E19515_run-1_bp-chest_vp-pa_cr.png,7163,619,179,7342,7782
s2,sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,4844,255,456,5300,5099
s2,sub-S11108_ses-E21252_run-1_bp-chest_vp-pa_cr.png,3869,424,705,4574,4293
s2,sub-S11115_ses-E19541_run-1_bp-chest_vp-pa_cr.png,13279,1174,110,13389,14453
s2,sub-S11118_ses-E19560_run-1_bp-chest_vp-ap_dx.png,3364,154,1068,4432,3518
s2,sub-S11123_ses-E19574_run-1_bp-chest_vp-pa_cr.png,9699,527,203,9902,10226
s2,sub-S11123_ses-E26181_run-1_bp-chest_vp-pa_cr.png,1737,154,994,2731,1891
s2,sub-S11124_ses-E19575_run-1_bp-chest_vp-ap_dx.png,2132,144,1105,3237,2276
s2,sub-S11124_ses-E20125_run-1_bp-chest_vp-ap_dx.png,2820,199,176,2996,3019
s2,sub-S11124_ses-E21271_run-1_bp-chest_vp-ap_dx.png,3593,419,781,4374,4012
s2,sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,7397,711,584,7981,8108
s2,sub-S11131_ses-E19606_run-1_bp-chest_vp-ap_dx.png,12799,1252,53,12852,14051
s2,sub-S11132_ses-E25134_run-1_bp-chest_vp-ap_cr.png,3758,645,1239,4997,4403
s2,sub-S11143_ses-E22553_acq-1_run-1_bp-chest_vp-pa_dx.png,6540,624,127,6667,7164
s2,sub-S11148_ses-E20632_run-1_bp-chest_vp-ap_dx.png,7804,552,106,7910,8356
s2,sub-S11148_ses-E24681_run-1_bp-chest_vp-pa_cr.png,1392,445,210,1602,1837
s2,sub-S11153_ses-E20672_run-1_bp-chest_vp-pa_cr.png,10402,254,287,10689,10656
s2,sub-S11153_ses-E23631_run-1_bp-chest_vp-pa_cr.png,753,7,302,1055,760
s2,sub-S11158_ses-E19683_run-1_bp-chest_vp-ap_cr.png,1280,189,474,1754,1469
s2,sub-S11159_ses-E19684_run-1_bp-chest_vp-ap_cr.png,1075,372,34,1109,1447
s2,sub-S11161_ses-E23759_acq-1_run-1_bp-chest_vp-ll_dx.png,579,174,76,655,753
s2,sub-S11162_ses-E26141_acq-1_run-1_bp-chest_vp-ll_dx.png,3860,250,338,4198,4110
s2,sub-S11180_ses-E19777_run-1_bp-chest_vp-ap_cr.png,2757,1399,220,2977,4156
s2,sub-S11180_ses-E23255_run-2_bp-chest_vp-ap_dx.png,292,25,462,754,317
s2,sub-S11182_ses-E19787_run-1_bp-chest_vp-ap_cr.png,9353,486,229,9582,9839
s2,sub-S11182_ses-E21467_run-1_bp-chest_vp-pa_cr.png,11720,2627,689,12409,14347
s2,sub-S11183_ses-E19790_run-1_bp-chest_vp-ap_cr.png,2501,758,1111,3612,3259
s2,sub-S11190_ses-E22960_run-1_bp-chest_vp-ap_cr.png,622,0,289,911,622
s2,sub-S11195_ses-E19846_run-1_bp-chest_vp-ap_dx.png,4405,563,66,4471,4968
s2,sub-S11206_ses-E20992_run-1_bp-chest_vp-ap_cr.png,4547,425,147,4694,4972
s2,sub-S11209_ses-E19894_run-1_bp-chest_vp-ap_cr.png,9745,1376,842,10587,11121
s2,sub-S11209_ses-E21246_run-1_bp-chest_vp-pa_cr.png,8264,712,651,8915,8976
s2,sub-S11209_ses-E22701_run-1_bp-chest_vp-ap_cr.png,9222,1319,170,9392,10541
s2,sub-S11210_ses-E19909_run-1_bp-chest_vp-ap_cr.png,5131,1290,388,5519,6421
s2,sub-S11211_ses-E19910_run-1_bp-chest_vp-ap_cr.png,2314,330,451,2765,2644
s2,sub-S11214_ses-E20550_run-1_bp-chest_vp-ap_dx.png,604,53,153,757,657
s2,sub-S11214_ses-E23494_run-1_bp-chest_vp-ap_dx.png,4563,220,223,4786,4783
s2,sub-S11214_ses-E25080_run-1_bp-chest_vp-pa_cr.png,2545,444,589,3134,2989
s2,sub-S11214_ses-E25659_run-1_bp-chest_vp-ap_dx.png,1929,2171,146,2075,4100
s2,sub-S11220_ses-E19934_run-1_bp-chest_vp-pa_cr.png,405,95,5,410,500
s2,sub-S11223_ses-E19940_run-1_bp-chest_vp-ap_dx.png,617,482,12,629,1099
s2,sub-S11226_ses-E21312_run-1_bp-chest_vp-ap_cr.png,8425,644,35,8460,9069
s2,sub-S11233_ses-E19976_run-1_bp-chest_vp-ap_cr.png,6831,657,270,7101,7488
s2,sub-S11237_ses-E24263_run-1_bp-chest_vp-ap_dx.png,677,241,520,1197,918
s2,sub-S11242_ses-E20020_run-1_bp-chest_cr.png,2432,1045,48,2480,3477
s2,sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,411,739,64,475,1150
s2,sub-S11248_ses-E23364_run-1_bp-chest_vp-ap_dx.png,3591,135,884,4475,3726
s2,sub-S11250_ses-E24293_run-1_bp-chest_dx.png,7221,926,1008,8229,8147
s2,sub-S11257_ses-E20049_run-1_bp-chest_vp-ap_cr.png,588,30,606,1194,618
s2,sub-S11265_ses-E20080_run-1_bp-chest_vp-ap_dx.png,312,152,30,342,464
s2,sub-S11272_ses-E20103_run-1_bp-chest_cr.png,1239,656,39,1278,1895
s2,sub-S11273_ses-E20344_run-1_bp-chest_vp-ap_cr.png,4391,162,192,4583,4553
s2,sub-S11273_ses-E27102_run-1_bp-chest_vp-ap_cr.png,9649,392,112,9761,10041
s2,sub-S11276_ses-E20118_run-1_bp-chest_vp-pa_dx.png,374,321,50,424,695
s2,sub-S11280_ses-E23243_run-1_bp-chest_cr.png,16574,948,101,16675,17522
s2,sub-S11284_ses-E22738_run-1_bp-chest_vp-ap_cr.png,2535,628,189,2724,3163
s2,sub-S11284_ses-E22944_run-1_bp-chest_vp-ap_cr.png,1460,1716,15,1475,3176
s2,sub-S11288_ses-E20160_run-1_bp-chest_vp-ap_cr.png,644,250,48,692,894
s2,sub-S11291_ses-E20259_run-1_bp-chest_vp-ap_cr.png,438,3,206,644,441
s2,sub-S11296_ses-E21116_run-1_bp-chest_vp-ap_cr.png,331,485,42,373,816
s2,sub-S11296_ses-E22773_run-1_bp-chest_vp-ap_cr.png,426,812,60,486,1238
s2,sub-S11299_ses-E20203_run-1_bp-chest_vp-pa_cr.png,3330,1184,471,3801,4514
s2,sub-S11300_ses-E23338_run-1_bp-chest_vp-ap_cr.png,213,9,1199,1412,222
s2,sub-S11301_ses-E20214_run-1_bp-chest_vp-ap_dx.png,5990,252,669,6659,6242
s2,sub-S11303_ses-E21922_run-1_bp-chest_vp-ap_dx.png,2612,276,127,2739,2888
s2,sub-S11306_ses-E20240_run-1_bp-chest_vp-ll_dx.png,14242,1268,135,14377,15510
s2,sub-S11306_ses-E22242_run-1_bp-chest_dx.png,7146,1588,29,7175,8734
s2,sub-S11317_ses-E21145_acq-1_run-1_bp-chest_vp-ll_dx.png,3180,300,265,3445,3480
s2,sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,783,1646,316,1099,2429
s2,sub-S11322_ses-E23121_run-1_bp-chest_vp-ap_dx.png,1144,136,324,1468,1280
s2,sub-S11323_ses-E20425_run-1_bp-chest_vp-ap_dx.png,478,1428,162,640,1906
s2,sub-S11326_ses-E20298_run-1_bp-chest_vp-ap_cr.png,247,60,425,672,307
s2,sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,2598,841,400,2998,3439
s2,sub-S11333_ses-E20346_run-1_bp-chest_vp-ap_cr.png,695,575,144,839,1270
s2,sub-S11334_ses-E20348_run-1_bp-chest_vp-ap_cr.png,7081,877,285,7366,7958
s2,sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,6811,1628,34,6845,8439
s2,sub-S11343_ses-E21887_run-1_bp-chest_vp-ap_dx.png,533,881,1,534,1414
s2,sub-S11348_ses-E22005_run-1_bp-chest_vp-ap_dx.png,9332,4500,1013,10345,13832
s2,sub-S11348_ses-E22147_run-2_bp-chest_vp-ap_dx.png,12649,1566,5528,18177,14215
s2,sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,2652,1392,169,2821,4044
s2,sub-S11360_ses-E26331_run-1_bp-chest_vp-ap_dx.png,6127,222,321,6448,6349
s2,sub-S11361_ses-E20452_run-1_bp-chest_vp-pa_dx.png,6311,1305,49,6360,7616
s2,sub-S11367_ses-E22395_run-1_bp-chest_vp-ap_dx.png,8102,258,1699,9801,8360
s2,sub-S11378_ses-E20489_run-1_bp-chest_vp-ap_cr.png,6003,381,391,6394,6384
s2,sub-S11394_ses-E25633_run-1_bp-chest_vp-ap_dx.png,8581,742,65,8646,9323
s2,sub-S11400_ses-E23978_run-1_bp-chest_vp-pa_dx.png,2015,226,55,2070,2241
s2,sub-S11400_ses-E25688_run-1_bp-chest_vp-ap_dx.png,3684,530,41,3725,4214
s2,sub-S11401_ses-E24442_run-1_bp-chest_vp-pa_dx.png,4972,2297,17,4989,7269
s2,sub-S11402_ses-E23729_acq-1_run-1_bp-chest_vp-ll_dx.png,1906,211,71,1977,2117
s2,sub-S11403_ses-E25317_run-1_bp-chest_vp-ap_cr.png,6913,1026,249,7162,7939
s2,sub-S11407_ses-E24824_run-1_bp-chest_vp-ap_cr.png,5582,429,306,5888,6011
s2,sub-S11410_ses-E21093_run-1_bp-chest_vp-ap_dx.png,1745,473,342,2087,2218
s2,sub-S11416_ses-E21122_run-1_bp-chest_vp-pa_cr.png,3058,134,343,3401,3192
s2,sub-S11424_ses-E22592_run-2_bp-chest_vp-ap_dx.png,8246,2411,147,8393,10657
s2,sub-S11426_ses-E20673_run-1_bp-chest_vp-ap_dx.png,1723,115,401,2124,1838
s2,sub-S11428_ses-E20683_run-1_bp-chest_vp-pa_cr.png,1418,1053,730,2148,2471
s2,sub-S11429_ses-E21173_run-1_bp-chest_vp-pa_cr.png,1801,636,23,1824,2437
s2,sub-S11432_ses-E20695_run-1_bp-chest_vp-ap_cr.png,3036,308,178,3214,3344
s2,sub-S11432_ses-E25808_run-1_bp-chest_vp-ap_dx.png,8002,707,66,8068,8709
s2,sub-S11434_ses-E22669_run-1_bp-chest_vp-ap_dx.png,294,5,714,1008,299
s2,sub-S11437_ses-E20731_run-1_bp-chest_vp-pa_dx.png,0,679,539,539,679
s2,sub-S11438_ses-E20732_run-2_bp-chest_vp-pa_cr.png,1601,1907,99,1700,3508
s2,sub-S11440_ses-E22247_run-1_bp-chest_vp-pa_dx.png,1441,2275,56,1497,3716
s2,sub-S11442_ses-E25635_run-1_bp-chest_vp-pa_cr.png,1656,384,1454,3110,2040
s2,sub-S11444_ses-E20751_run-1_bp-chest_vp-ap_dx.png,1031,323,35,1066,1354
s2,sub-S11448_ses-E24006_run-1_bp-chest_vp-pa_cr.png,688,70,320,1008,758
s2,sub-S11450_ses-E25709_run-1_bp-chest_vp-ap_dx.png,909,345,204,1113,1254
s2,sub-S11451_ses-E25715_run-1_bp-chest_vp-pa_dx.png,958,72,1829,2787,1030
s2,sub-S11457_ses-E22983_run-1_bp-chest_vp-ap_dx.png,3355,293,201,3556,3648
s2,sub-S11461_ses-E25776_run-1_bp-chest_vp-pa_cr.png,885,136,345,1230,1021
s2,sub-S11470_ses-E20839_run-1_bp-chest_vp-ap_cr.png,2379,308,1261,3640,2687
s2,sub-S11486_ses-E20915_run-1_bp-chest_vp-pa_cr.png,746,513,8,754,1259
s2,sub-S11494_ses-E23839_run-1_bp-chest_vp-ap_dx.png,4042,1193,76,4118,5235
s2,sub-S11497_ses-E23863_acq-1_run-1_bp-chest_vp-pa_dx.png,908,1088,10,918,1996
s2,sub-S11497_ses-E25849_run-1_bp-chest_vp-ap_dx.png,1892,777,303,2195,2669
s2,sub-S11505_ses-E21014_run-1_bp-chest_vp-ap_cr.png,5722,805,259,5981,6527
s2,sub-S11511_ses-E25960_run-1_bp-chest_vp-ap_dx.png,6843,244,171,7014,7087
s2,sub-S11514_ses-E21055_acq-1_run-1_bp-chest_vp-ll_dx.png,4123,504,333,4456,4627
s2,sub-S11520_ses-E21082_acq-1_run-1_bp-chest_vp-ll_cr.png,546,453,561,1107,999
s2,sub-S11522_ses-E21087_run-1_bp-chest_vp-ap_cr.png,3798,1149,97,3895,4947
s2,sub-S11525_ses-E21095_run-1_bp-chest_vp-pa_cr.png,759,62,202,961,821
s2,sub-S11534_ses-E22968_run-1_bp-chest_vp-ap_dx.png,6925,211,350,7275,7136
s2,sub-S11536_ses-E21493_run-1_bp-chest_vp-pa_cr.png,2324,225,268,2592,2549
s2,sub-S11538_ses-E23327_run-1_bp-chest_vp-ap_cr.png,5460,98,1497,6957,5558
s2,sub-S11540_ses-E21168_run-1_bp-chest_vp-pa_cr.png,5086,433,456,5542,5519
s2,sub-S11562_ses-E21972_run-1_bp-chest_vp-ap_cr.png,7330,861,93,7423,8191
s2,sub-S11563_ses-E21259_run-1_bp-chest_vp-ap_cr.png,7311,434,197,7508,7745
s2,sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,3317,1639,288,3605,4956
s2,sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,530,69,66,596,599
s2,sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,1433,1301,19,1452,2734
s2,sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,7144,406,253,7397,7550
s2,sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,7476,2713,134,7610,10189
s2,sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,209,157,9,218,366
s2,sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,2668,534,122,2790,3202
s2,sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,3170,42,1888,5058,3212
s2,sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,8469,236,396,8865,8705
s2,sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,544,498,415,959,1042
s2,sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,5621,493,408,6029,6114
s2,sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,5741,747,255,5996,6488
s2,sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,1614,471,1076,2690,2085
s2,sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,2016,367,171,2187,2383
s2,sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,4374,167,142,4516,4541
s2,sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,1157,665,823,1980,1822
s2,sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,1028,66,168,1196,1094
s2,sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,1664,966,98,1762,2630
s2,sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,1486,2060,236,1722,3546
s2,sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,2150,168,55,2205,2318
s2,sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,2916,547,560,3476,3463
s2,sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,421,176,522,943,597
s2,sub-S11694_ses-E21895_run-1_bp-chest_cr.png,4487,225,146,4633,4712
s2,sub-S11694_ses-E22004_run-1_bp-chest_cr.png,4226,432,241,4467,4658
s2,sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,454,281,271,725,735
s2,sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,6667,173,1134,7801,6840
s2,sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,620,634,62,682,1254
s2,sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,1899,33,992,2891,1932
s2,sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,1511,565,152,1663,2076
s2,sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,7089,867,68,7157,7956
s2,sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,2702,1595,79,2781,4297
s2,sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,3826,371,382,4208,4197
s2,sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,715,169,218,933,884
s2,sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,7578,572,205,7783,8150
s2,sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,904,141,373,1277,1045
s2,sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,242,426,598,840,668
s2,sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,4438,446,120,4558,4884
s2,sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,7520,315,413,7933,7835
s2,sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,7765,319,955,8720,8084
s2,sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,5969,746,279,6248,6715
s2,sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,652,1296,472,1124,1948
s2,sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,10908,710,151,11059,11618
s2,sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,1443,2386,170,1613,3829
s2,sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,5096,1730,283,5379,6826
s2,sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,7710,315,348,8058,8025
s2,sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,543,80,56,599,623
s2,sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,378,153,513,891,531
s2,sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,1607,280,113,1720,1887
s2,sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,6173,1190,152,6325,7363
s2,sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,8594,378,119,8713,8972
s2,sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,1462,736,151,1613,2198
s2,sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,5236,713,102,5338,5949
s2,sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,1716,629,52,1768,2345
s2,sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,6881,497,445,7326,7378
s2,sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,1552,2199,90,1642,3751
s2,sub-S11854_ses-E23963_run-1_bp-chest_cr.png,682,0,2180,2862,682
s2,sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,5829,302,851,6680,6131
s2,sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,5205,450,34,5239,5655
s2,sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,347,515,148,495,862
s2,sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,742,971,27,769,1713
s2,sub-S11908_ses-E23028_run-1_bp-chest_vp-ap_dx.png,2493,11,462,2955,2504
s2,sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,4586,399,1566,6152,4985
s2,sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,11016,3251,74,11090,14267
s2,sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,6447,2979,34,6481,9426
s2,sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,6370,499,86,6456,6869
s2,sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,3521,259,660,4181,3780
s2,sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,2567,549,279,2846,3116
s2,sub-S11978_ses-E23446_run-1_bp-chest_vp-ap_cr.png,2167,989,132,2299,3156
s2,sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,374,549,1961,2335,923
s2,sub-S11996_ses-E23511_run-1_bp-chest_vp-ap_cr.png,10830,239,626,11456,11069
s2,sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,3297,1202,96,3393,4499
s2,sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,4085,882,2153,6238,4967
s2,sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,3191,743,159,3350,3934
s2,sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,8422,913,92,8514,9335
s2,sub-S12021_ses-E23739_run-1_bp-chest_vp-ap_dx.png,407,170,0,407,577
s2,sub-S12021_ses-E24933_run-1_bp-chest_vp-ap_dx.png,3073,870,155,3228,3943
s2,sub-S12026_ses-E23623_run-1_bp-chest_vp-ap_cr.png,7695,631,95,7790,8326
s2,sub-S12027_ses-E23624_run-1_bp-chest_vp-ap_cr.png,1419,369,175,1594,1788
s2,sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,6739,1243,73,6812,7982
s2,sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,671,845,363,1034,1516
s2,sub-S12037_ses-E23647_run-1_bp-chest_vp-ap_dx.png,7294,1373,222,7516,8667
s2,sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,9243,799,306,9549,10042
s2,sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,1572,138,275,1847,1710
s2,sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,7680,1803,101,7781,9483
s2,sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,2611,324,245,2856,2935
s2,sub-S12061_ses-E23711_run-1_bp-chest_vp-pa_cr.png,4959,709,86,5045,5668
s2,sub-S12064_ses-E25665_run-1_bp-chest_vp-ap_dx.png,1899,4787,59,1958,6686
s2,sub-S12075_ses-E24029_run-1_bp-chest_vp-pa_cr.png,6276,1216,1294,7570,7492
s2,sub-S12078_ses-E24967_run-1_bp-chest_vp-ap_cr.png,4345,1176,130,4475,5521
s2,sub-S12084_ses-E23774_run-1_bp-chest_vp-pa_cr.png,4896,804,102,4998,5700
s2,sub-S12085_ses-E26166_run-1_bp-chest_vp-ap_dx.png,9651,296,129,9780,9947
s2,sub-S12087_ses-E26538_run-1_bp-chest_vp-ap_cr.png,1633,258,972,2605,1891
s2,sub-S12092_ses-E26170_run-1_bp-chest_vp-ap_dx.png,3223,364,283,3506,3587
s2,sub-S12098_ses-E23801_run-1_bp-chest_vp-ap_dx.png,2635,1412,243,2878,4047
s2,sub-S12102_ses-E25969_run-1_bp-chest_vp-ap_cr.png,888,11,513,1401,899
s2,sub-S12108_ses-E23840_run-1_bp-chest_vp-ap_cr.png,9408,2340,14,9422,11748
s2,sub-S12110_ses-E23847_run-1_bp-chest_vp-pa_dx.png,3286,728,59,3345,4014
s2,sub-S12118_ses-E25592_run-1_bp-chest_vp-ap_dx.png,9850,1559,406,10256,11409
s2,sub-S12119_ses-E23878_acq-1_run-1_bp-chest_vp-ll_dx.png,4797,1092,32,4829,5889
s2,sub-S12121_ses-E25870_run-1_bp-chest_vp-ap_dx.png,680,226,113,793,906
s2,sub-S12125_ses-E23895_run-1_bp-chest_vp-pa_cr.png,8451,623,17,8468,9074
s2,sub-S12127_ses-E24360_run-1_bp-chest_vp-ap_cr.png,10985,933,80,11065,11918
s2,sub-S12137_ses-E25630_run-1_bp-chest_vp-pa_cr.png,15892,3461,101,15993,19353
s2,sub-S12138_ses-E23946_run-1_bp-chest_vp-ap_dx.png,1594,20,172,1766,1614
s2,sub-S12138_ses-E25304_acq-2_run-1_bp-chest_vp-ap_dx.png,2931,533,43,2974,3464
s2,sub-S12141_ses-E24921_run-1_bp-chest_vp-pa_cr.png,2911,2492,205,3116,5403
s2,sub-S12149_ses-E24243_run-1_bp-chest_vp-ap_dx.png,763,598,3,766,1361
s2,sub-S12151_ses-E24643_run-1_bp-chest_vp-pa_dx.png,2542,207,1417,3959,2749
s2,sub-S12162_ses-E25147_run-1_bp-chest_vp-ap_dx.png,11826,754,44,11870,12580
s2,sub-S12163_ses-E24023_run-1_bp-chest_vp-pa_dx.png,3488,883,40,3528,4371
s2,sub-S12165_ses-E24027_run-2_bp-chest_vp-ap_dx.png,14695,1473,248,14943,16168
