name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S12027_ses-E23624_run-1_bp-chest_vp-ap_cr.png,1594,1483,543,111,1594,2026,1413,366,181,1594,1779,0.026954867112965908,0.018492808506944125,0.06228223649054698,-0.04391468005018817,-0.0010693389865623973,0.05582397600402034,0.061190110110492524,-0.034235242997526616,0.021490539535652275,-0.0008646029894469054,0.6939635002339729,0.7209183673469388
sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,6812,6718,843,94,6812,7561,6756,1115,56,6812,7871,-0.025319314380561342,-0.014560415416392747,-0.030166066763205213,0.0055783910745743626,0.0021743243026009773,-0.049199823968084866,-0.030198223716296935,0.004878909335735593,-0.002667402895398463,0.010621161503494347,0.8775963422599609,0.8522770278793995
sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,1034,615,1264,419,1034,1879,532,2317,502,1034,2849,-0.10886544135922951,-0.14823017123148702,-0.14056956952113953,-0.08027079303675044,0.011855093681036502,-0.10096279421494264,-0.0784218965851743,-0.030443544774055212,0.08129332358568789,0.11605013732673308,0.26762402088772846,0.15875857952849895
sub-S12037_ses-E23647_run-1_bp-chest_vp-ap_dx.png,7516,7178,1219,338,7516,8397,7116,1218,400,7516,8334,-0.0070046082466078685,-0.004237489297582497,-0.0009774137683132844,-0.008249068653539138,0.0009178070707844786,-0.011246555453846008,9.368017324079547e-05,-0.007098288419848664,0.04801924613197606,0.04159100029975993,0.821751574127075,0.8147469658804671
sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,9549,9357,860,192,9549,10217,9328,780,221,9549,10108,0.004154776765539769,0.0022993704575202667,0.007006835717173199,-0.003036967221698661,0.0010487273597315425,0.032092987239909054,0.006951616534991989,-0.0027968397694522196,-0.04160124260277143,0.0087461063874954,0.8989336151407435,0.9030883919062833
sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,1847,1466,86,381,1847,1552,1557,91,290,1847,1648,0.04499895092406769,0.02838047544910338,0.00019392453207889293,0.0492690850027071,-0.0012342176743767542,0.06959604852087997,-0.002017402381215505,0.0470163533052832,-0.040420197062024044,-0.027255780202182,0.7584066218313502,0.8034055727554179
sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,7781,7600,1122,181,7781,8722,7616,1211,165,7781,8827,-0.00666974985040425,-0.0038962963118633898,-0.008552484070016408,0.00205629096517157,0.0010373935954541488,-0.019063566183948,-0.008458003080252408,0.001788253229848158,-0.026567809938508824,-0.02358291906568466,0.8536448388183758,0.8469750889679716
sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,2856,2616,175,240,2856,2791,2620,346,236,2856,2966,-0.0448428903825574,-0.026475298685998738,-0.05395388751968133,0.0014005602240896309,0.0025324007214130887,-0.1169549771680154,-0.04612734823645154,0.0012844578538941387,0.06188330904765971,0.08067619969946227,0.8630814912570108,0.8182386008744534
sub-S12061_ses-E23711_run-1_bp-chest_vp-pa_cr.png,5045,4922,650,123,5045,5572,5002,738,43,5045,5740,0.0006820876241510065,0.0003923693899999803,-0.011916726489590745,0.015857284440039643,-9.133366906883059e-06,-0.017285716875866997,-0.01325844255748243,0.013940530181633437,0.00406337876909979,0.00614398793818316,0.8642669007901668,0.8649489884143178
sub-S12064_ses-E25665_run-1_bp-chest_vp-ap_dx.png,1958,1927,4231,31,1958,6158,1855,3951,103,1958,5806,0.0025690440851979246,0.0029820056374735837,0.006570797229954517,-0.036772216547497405,-0.0017596335340880759,0.016373872126301037,0.014478217198469367,-0.011909173113271443,-0.018155548859600967,-0.0168851937712311,0.3113588624979803,0.3139279065831782
sub-S12075_ses-E24029_run-1_bp-chest_vp-pa_cr.png,7570,6174,876,1396,7570,7050,6656,894,914,7570,7550,0.05539249236895616,0.035826837194826266,0.005844723122446105,0.06367239101717315,-0.0027723407501998067,0.10675956528057962,-0.0016152599836971593,0.05700775235265332,0.016738662135152738,-0.05801380953654267,0.7309969216197016,0.7863894139886578
sub-S12078_ses-E24967_run-1_bp-chest_vp-ap_cr.png,4475,4310,858,165,4475,5168,4299,809,176,4475,5108,0.00541267979513671,0.0033011333576651314,0.007642658514174339,-0.0024581005586592486,6.65564291910635e-06,0.004974874141312924,0.007484872374924678,-0.002072192579787968,-0.04938914029859731,-0.05968503850474938,0.8081755109694356,0.8135881907645723
sub-S12084_ses-E23774_run-1_bp-chest_vp-pa_cr.png,4998,4868,506,130,4998,5374,4861,543,137,4998,5404,-0.007169204828277986,-0.004053108241888648,-0.006324072617645005,-0.0014005602240896309,0.000737625927990166,-0.012049605169758504,-0.005901648729555176,-0.0012675560987228107,-0.002055653191039619,-0.010348284541666475,0.8844476744186046,0.8772784695903266
sub-S12085_ses-E26166_run-1_bp-chest_vp-ap_dx.png,9780,9606,319,174,9780,9925,9553,250,227,9780,9803,0.0012593865102386026,0.0006611692924602952,0.00663866070916963,-0.005419222903885523,-0.0005303049065591876,-0.0050835110351104,0.0065254824693165014,-0.005266095959077899,-0.005764089916725834,-0.0041159233853478305,0.9511832854738093,0.9524426719840479
sub-S12087_ses-E26538_run-1_bp-chest_vp-ap_cr.png,2605,991,150,1614,2605,1141,1552,198,1053,2605,1750,0.1939828534762793,0.18364626822763264,0.018320771253286683,0.21535508637236084,-0.006464469722421786,0.224906538226536,-0.007903380679114225,0.20188623415539353,0.013945916119304624,-0.09226750507630843,0.35970961887477315,0.5536924723510525
sub-S12092_ses-E26170_run-1_bp-chest_vp-ap_dx.png,3506,2984,205,522,3506,3189,2762,249,744,3506,3011,-0.06854333447794936,-0.0437822238454193,-0.018413304035511446,-0.06332002281802629,0.0025091932252650547,-0.04991311689267286,-0.009071673410571635,-0.059471661067377724,-0.06165106133413778,-0.013825577802139777,0.8040959310158987,0.7355525965379494
sub-S12098_ses-E23801_run-1_bp-chest_vp-ap_dx.png,2878,2523,1245,355,2878,3768,2584,1160,294,2878,3744,0.027987694395361418,0.021175187024202735,0.020584952909793675,0.021195274496177863,-6.561648095573455e-05,0.00987458763335014,0.013036924141826556,0.014950770253534862,-0.05343368849045038,-0.08625196174733818,0.6119330584525831,0.6399207528479445
sub-S12102_ses-E25969_run-1_bp-chest_vp-ap_cr.png,1401,701,0,700,1401,701,841,0,560,1401,841,0.0999286224125625,0.08323919023639181,0.0,0.0999286224125625,-0.0020052975081467465,0.11083302242183102,0.0,0.0999286224125625,0.0588852556376005,-0.022916666666666696,0.5003568879371877,0.6002855103497502
sub-S12108_ses-E23840_run-1_bp-chest_vp-ap_cr.png,9422,9387,2357,35,9422,11744,9396,2232,26,9422,11628,0.009320048202528852,0.005743024879905301,0.008747764486549015,0.0009552112078115016,-0.0022185049443316507,0.01808755112472127,0.008551878859668793,0.0007681693428600589,-0.032686788822446244,-0.031413247285571044,0.7969267340181679,0.8062467822206968
sub-S12110_ses-E23847_run-1_bp-chest_vp-pa_dx.png,3345,3192,398,153,3345,3590,2942,317,403,3345,3259,-0.049405750373571866,-0.02957277863976171,0.013594408798091595,-0.07473841554559046,0.0002569797504870172,-0.08567614452713068,0.01812427436001779,-0.06753002473358966,0.004633646988129403,0.005854647584936479,0.8527918781725888,0.803386127799017
sub-S12118_ses-E25592_run-1_bp-chest_vp-ap_dx.png,10256,9484,1512,772,10256,10996,9370,1131,886,10256,10501,0.01695383903203518,0.01030019955851158,0.0298005189202476,-0.011115444617784687,-0.004880431316248171,0.09610999622700434,0.02680319107558643,-0.009849352043551252,-0.010462864045849396,-0.03645768827643392,0.8059143439836846,0.8228681830157197
sub-S12119_ses-E23878_acq-1_run-1_bp-chest_vp-ll_dx.png,4829,4705,782,124,4829,5487,4795,1077,34,4829,5872,-0.02664523866240931,-0.01599733443283813,-0.04089412602192255,0.0186373990474219,0.002333659577206557,-0.015335584848929718,-0.042284569585781195,0.015639330923371886,-0.013524977648279202,0.03437160661545413,0.838531456068437,0.8118862174060277
sub-S12121_ses-E25870_run-1_bp-chest_vp-ap_dx.png,793,688,250,105,793,938,775,388,18,793,1163,-0.003412126973663332,-0.002482695558792547,-0.06709542815342284,0.10970996216897855,0.0012174244260414009,-0.022368347226337293,-0.08195193471577378,0.07853980774211045,-0.007708687888263843,-0.014097893914365112,0.6596356663470757,0.6562235393734124
sub-S12125_ses-E23895_run-1_bp-chest_vp-pa_cr.png,8468,8445,659,23,8468,9104,8441,588,27,8468,9029,0.006812570922061334,0.0036628632938812133,0.0072622735255915005,-0.0004723665564477786,-0.0015066341400505213,0.0007326696867426818,0.007252549032285283,-0.0004399781102239486,-0.005997029469105741,-0.007769197834976205,0.9252766516927796,0.932089222614841
sub-S12127_ses-E24360_run-1_bp-chest_vp-ap_cr.png,11065,10951,993,114,11065,11944,10877,642,188,11065,11519,0.020908516215643713,0.011359925893865808,0.02740397253915272,-0.00668775417984635,-0.001294369578927047,0.011901256436139374,0.027137520718423958,-0.006229004502780244,0.00653232394539649,0.012051981520518118,0.9081937303035329,0.9291022465191766
sub-S12137_ses-E25630_run-1_bp-chest_vp-pa_cr.png,15993,15749,2939,244,15993,18688,15691,2955,302,15993,18646,-0.0037634553200880383,-0.0022476033701661624,-0.0012123351495565426,-0.003626586631651385,0.0033088086119981985,0.001623533217092188,-0.0007011527674057882,-0.00306230255268225,0.019065065820457527,0.018254802846148888,0.8318719628142827,0.8281085074941946
sub-S12138_ses-E23946_run-1_bp-chest_vp-ap_dx.png,1766,1589,17,177,1766,1606,1558,17,208,1766,1575,-0.01738642736960183,-0.009812484666051002,-0.00020834568779770635,-0.017553793884484747,0.0002493425527276467,-0.02095933419287732,0.0,-0.01738642736960183,0.024694307393827608,-0.011535860371104767,0.8911946158160404,0.8738081884464386
sub-S12138_ses-E25304_acq-2_run-1_bp-chest_vp-ap_dx.png,2974,2878,401,96,2974,3279,2910,417,64,2974,3327,0.005413196151031641,0.0031447593617213165,-0.003044760341996522,0.010759919300605159,-0.0002048900677444421,0.04250794264834279,-0.004045916751313383,0.009459112902345024,-0.04348319501902986,-0.05037172539548507,0.8527407407407407,0.8581539368917723
sub-S12141_ses-E24921_run-1_bp-chest_vp-pa_cr.png,3116,2688,1682,428,3116,4370,2804,1984,312,3116,4788,-0.010429509027454209,-0.008626358946957402,-0.02947223130289489,0.03722721437740695,0.0045217345193832165,-0.012328473042538146,-0.03389042820129301,0.0234609191738388,-0.01957472106330349,-0.037803035153300635,0.5602334305960817,0.5498039215686275
sub-S12149_ses-E24243_run-1_bp-chest_vp-ap_dx.png,766,729,613,37,766,1342,724,528,42,766,1252,0.030861464695089658,0.02589126702185074,0.035055684377425345,-0.006527415143603221,-0.0005762402900216512,0.011547645009880703,0.03460636641698789,-0.0037449017218982306,0.010813160735881011,0.006585797385537773,0.5286439448875997,0.5595054095826894
sub-S12151_ses-E24643_run-1_bp-chest_vp-pa_dx.png,3959,3075,347,884,3959,3422,3147,453,812,3959,3600,-0.0008378744958962292,-0.0005706094309824161,-0.024430644847068028,0.018186410709775114,-0.0003649719088623885,-0.013040037676273042,-0.01735786662983485,0.01651999213393862,0.004133898944108205,-0.0025969630442737035,0.7141198327914537,0.7132819582955575
sub-S12162_ses-E25147_run-1_bp-chest_vp-ap_dx.png,11870,11804,745,66,11870,12549,11796,684,74,11870,12480,0.00390938336240787,0.00208247978713183,0.004559587953683053,-0.0006739679865206405,-0.0013247352078192658,0.025131031385154823,0.004545089746579356,-0.0006357063841714861,-0.004472203483833925,0.01012001228135706,0.9357114546175188,0.9396208379799267
sub-S12163_ses-E24023_run-1_bp-chest_vp-pa_dx.png,3528,3470,788,58,3528,4258,3471,623,57,3528,4094,0.03219888058060305,0.01944113404065173,0.03288949700818922,0.00028344671201818716,-0.002211775080043662,0.018394297672769455,0.03196257967027383,0.0002363009103292235,-0.048959580600656305,-0.055612415612021904,0.803985171455051,0.836184052035654
sub-S12165_ses-E24027_run-2_bp-chest_vp-ap_dx.png,14943,14709,1350,234,14943,16059,14640,1178,303,14943,15818,0.005351914747191655,0.0029480989512866707,0.009592889905412627,-0.004617546677374018,-0.001660262476303919,-0.00027314981115977854,0.0096094542616747,-0.004257539514483044,0.01050374336968296,0.009997176226205773,0.9027803351132389,0.9081322498604305
sub-S12168_ses-E24041_run-1_bp-chest_vp-pa_cr.png,2374,2257,538,117,2374,2795,2173,440,201,2374,2613,-0.0028583046306926985,-0.0018172223598729165,0.024097758079014597,-0.035383319292333626,0.001047409614572073,0.029906039691793618,0.026490145426712575,-0.029348450057405273,0.011134718583712178,-0.00325296593953317,0.7750686813186813,0.7722103766879886
sub-S12168_ses-E24837_run-1_bp-chest_vp-pa_cr.png,434,410,482,24,434,892,402,341,32,434,743,0.07111142414424565,0.0646914016897524,0.08140854251036578,-0.018433179723502335,-0.001706251273314613,0.12699139546772342,0.08063952669390054,-0.00952810254965486,-0.13111974936180087,-0.15241138513107605,0.44759825327510916,0.5187096774193548
sub-S12174_ses-E24054_run-1_bp-chest_vp-ap_dx.png,3576,1875,0,1701,3576,1875,2376,0,1200,3576,2376,0.1401006711409396,0.11043993111651607,0.0,0.1401006711409396,-0.0023755231309914825,0.17951595599753084,0.0,0.1401006711409396,-0.07634228187919467,0.0,0.5243288590604027,0.6644295302013423
sub-S12174_ses-E26483_run-1_bp-chest_vp-pa_dx.png,2130,1336,337,794,2130,1673,1414,505,716,2130,1919,-0.00492604850824041,-0.0041591477318960735,-0.061723346021958725,0.036619718309859106,0.00016911714383627784,-0.013169533424757185,-0.035535482024968645,0.030609433516728235,0.18518212038635484,0.08440958316547786,0.541548439400081,0.5366223908918406
sub-S12175_ses-E24058_run-1_bp-chest_vp-pa_dx.png,8500,7506,1164,994,8500,8670,7361,1053,1139,8500,8414,-0.006153735035559715,-0.003912450590258687,0.009107493442713221,-0.017058823529411793,0.0009054981324156733,0.053691504937436796,0.0089375734833827,-0.015091308518942415,0.04808316717534644,-0.015416264780290012,0.7766970198675497,0.77054328483199
sub-S12178_ses-E24677_run-1_bp-chest_vp-ap_dx.png,370,328,108,42,370,436,317,94,53,370,411,-0.0030028134468330636,-0.0021160121114687236,0.018995959731243905,-0.02972972972972976,4.458406572482214e-05,-0.02470648685493404,0.020356910979656584,-0.023359724426489648,0.014205134406744535,-0.04172978928522242,0.6861924686192469,0.6831896551724138
sub-S12182_ses-E24081_run-1_bp-chest_vp-pa_cr.png,10408,10299,758,109,10408,11057,10289,742,119,10408,11031,0.0004266957106333624,0.00023087948584332718,0.0012888767755045993,-0.0009607993850884178,-5.607609745788243e-05,-0.000929712172852204,0.0013229141315443949,-0.0008962184209110324,-0.0027550801414193415,0.0025187528002825754,0.9223535733476625,0.9227802690582959
sub-S12182_ses-E26304_run-1_bp-chest_vp-pa_cr.png,1853,930,10,923,1853,940,894,72,959,1853,966,-0.03477926260534958,-0.03168312002831797,-0.06389586361834287,-0.019427954668105707,0.0010036608954720333,-0.08029048885026879,-0.015766777505907964,-0.019012485099441617,-0.0407859942080272,0.042903991174381595,0.499194847020934,0.4644155844155844
sub-S12191_ses-E24120_run-2_bp-chest_vp-ap_cr.png,6866,6685,284,181,6866,6969,6614,326,252,6866,6940,-0.015332109492287471,-0.008255447040645514,-0.0062221621234921365,-0.010340809787358074,0.000980276112022076,-0.01778073351666931,-0.005431034482758668,-0.009901075009528804,0.010354597056020043,-0.002210911794320869,0.9349650349650349,0.9196329254727474
sub-S12197_ses-E24753_run-1_bp-chest_vp-ap_cr.png,12069,11844,674,225,12069,12518,11687,623,382,12069,12310,-0.008635201336197662,-0.004659966359756074,0.0032332060841324672,-0.01300853426133064,-0.0012185873291264866,-0.022627308565787874,0.0037100419283110364,-0.012345243264508698,-0.010056567361813373,0.007606588752918753,0.929451463548615,0.9208162622124173
sub-S12197_ses-E25278_run-1_bp-chest_vp-ap_cr.png,11218,10694,845,524,11218,11539,10667,786,551,11218,11453,0.002107983679926817,0.0011832945602735512,0.004601608943455515,-0.0024068461401319796,-0.00022953633105848165,0.022672060840657537,0.004351733400756785,-0.0022437497208299684,-0.08836116857619059,0.03200360613020692,0.886512476166791,0.8886204598467178
sub-S12207_ses-E26155_run-1_bp-chest_vp-ap_cr.png,10752,10296,472,456,10752,10768,9888,496,864,10752,10384,-0.038230412578613815,-0.02122251645565343,-0.003932212547821945,-0.0379464285714286,0.0023134718017522073,-0.03298840472674702,-0.0019185164081439443,-0.03631189617046987,-0.008965542022946749,0.0035457719577631774,0.917320028510335,0.8790896159317212
sub-S12213_ses-E25399_run-1_bp-chest_vp-ap_cr.png,1020,593,383,427,1020,976,778,528,242,1020,1306,0.07991826300599858,0.07477121052078362,-0.011869869203926409,0.18137254901960775,0.0015549956375780615,0.14961924278383665,-0.04576640863708445,0.12568467164308303,-0.14060713159886884,-0.19698723287922265,0.42266571632216676,0.5025839793281653
sub-S12214_ses-E24546_run-1_bp-chest_vp-pa_dx.png,1032,1015,2676,17,1032,3691,1027,2434,5,1032,3461,0.022574511777532558,0.027344014890549606,0.021741820906269027,0.011627906976744207,-0.005103830073071448,0.0413197196235518,0.019225286665160296,0.0033492251123722616,-0.03607454148536554,-0.03637104362959326,0.27373247033441206,0.2963069821119446
sub-S12214_ses-E24877_run-1_bp-chest_vp-ap_dx.png,3515,1117,8,2398,3515,1125,1401,10,2114,3515,1411,0.08038748407124008,0.08735299676592889,2.3938892826147473e-05,0.08079658605974399,-0.003126894210650266,0.00896967283051181,-0.00020276078374528717,0.08059024485498537,0.03266376704932766,-0.000761094622787728,0.3170593244393982,0.3974468085106383
sub-S12217_ses-E24194_run-1_bp-chest_vp-pa_cr.png,4328,4295,5306,33,4328,9601,4305,5330,23,4328,9635,-7.243793369526852e-05,-6.930925262527143e-05,-0.0005407238164464312,0.002310536044362266,-0.002543049507316819,-0.022639627791425976,-0.0011091386880342502,0.0010367007543389817,0.055300350222321326,0.05493526987786124,0.44581689848453393,0.44574446055083866
sub-S12221_ses-E24211_run-1_bp-chest_vp-pa_dx.png,4987,4770,797,217,4987,5567,4808,754,179,4987,5562,0.01279596207233269,0.007632914344176123,0.0076023327221005355,0.007619811509925856,-0.0005390659010668271,-0.025046848654109444,0.006201510187453185,0.006594451884879504,-0.013805896964212638,-0.02308777181790922,0.8246887966804979,0.8374847587528306
sub-S12233_ses-E24241_run-1_bp-chest_vp-pa_cr.png,770,660,28,110,770,688,638,29,132,770,667,-0.02856954651961563,-0.01738876431523151,-0.002780586450960576,-0.02857142857142847,0.00024929275711615354,-0.09551282242628256,-0.0010178763554694048,-0.027551670164146225,-0.06245751351626083,0.013377926421404673,0.8270676691729323,0.7984981226533167
