name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09811_ses-E20421_run-1_bp-chest_vp-ap_dx.png,2598,1724,126,874,2598,1850,1551,186,1047,2598,1737,-0.0757807357334549,-0.05960892185905253,-0.03897306633057929,-0.06658968437259438,0.0019561827133359015,-0.07446382585821554,-0.012955561041065433,-0.06282517469238946,-0.01349302134646957,0.08851171088985654,0.6328928046989721,0.5571120689655172
sub-S09811_ses-E22629_run-1_bp-chest_vp-ap_dx.png,6829,6323,1145,506,6829,7468,6214,928,615,6829,7142,0.008130798564459085,0.005035711144719901,0.023385243294005154,-0.015961341338409762,3.6722891464158885e-05,0.027950423120753798,0.021991423460525406,-0.01386062489606632,-0.013298461733230682,-0.05786537081078946,0.7929520943064962,0.8010828928709552
sub-S09811_ses-E23674_run-1_bp-chest_vp-ap_dx.png,2097,1960,337,137,2097,2297,1949,230,148,2097,2179,0.03230025575935247,0.019473999965085476,0.04116009808271981,-0.005245588936576007,-0.0007940997376730749,0.046005026762953594,0.03692346887790393,-0.004623213118551461,0.009833874164228984,-0.010324924153376713,0.8052588331963846,0.837559088955737
sub-S09811_ses-E25420_run-1_bp-chest_vp-ap_dx.png,1839,1556,28,283,1839,1584,1460,11,379,1839,1471,-0.04423341391739888,-0.02696879912234018,0.010198861490499755,-0.05220228384991843,0.000576371770747916,-0.08184346821840316,0.0074222267259225205,-0.0516556406433214,-0.17518267453120873,0.0048324035407651955,0.8334226031065881,0.7891891891891892
sub-S09811_ses-E25788_run-1_bp-chest_vp-ap_dx.png,2774,2663,403,111,2774,3066,2665,358,109,2774,3023,0.012681847618840836,0.007454788849215799,0.013016212516391512,0.0007209805335256503,-0.0005254005255792855,0.025987882509583726,0.012047800462375025,0.0006340471564658112,-0.04527910577651195,-0.041612774856127466,0.8382121498268807,0.8508939974457216
sub-S09811_ses-E26320_run-1_bp-chest_vp-ap_dx.png,3101,2812,63,289,3101,2875,2912,81,189,3101,2993,0.02639928612350928,0.014596401138961212,-0.005150103865541378,0.0322476620445018,-0.0020205714313513605,0.037480687165082016,-0.005116882972408754,0.031516169095918034,-0.027963590321914644,-0.04323950082769845,0.888748419721871,0.9151477058453803
sub-S09813_ses-E16828_run-1_bp-chest_vp-ap_dx.png,15552,15331,686,221,15552,16017,15259,635,293,15552,15894,-0.0014733235474209128,-0.0007801907451384649,0.0028773104491917056,-0.00462962962962965,-0.00022726475008975205,-0.011001747137554418,0.002967705172426116,-0.004441028719847029,-0.001966401990102451,0.0007352586795318361,0.9441433674097796,0.9426700438623586
sub-S09814_ses-E16830_run-1_bp-chest_vp-ap_cr.png,735,663,55,72,735,718,649,20,86,735,669,0.020362142677508577,0.011906792705140945,0.04670630509095597,-0.01904761904761909,-9.390854725622598e-05,-0.014087261233255766,0.03849442534998737,-0.018132282672478794,-0.0008665895270686397,-0.06422228084058734,0.839240506329114,0.8596026490066225
sub-S09814_ses-E18986_acq-1_run-1_bp-chest_vp-pa_dx.png,2976,2705,626,271,2976,3331,2737,624,239,2976,3361,0.009306095379110424,0.006038612562284662,0.0022725220358803533,0.010752688172043001,-0.0008068529444419121,0.016983287518747114,0.00041967425504352285,0.008886421124066901,-0.008420831422894737,-0.008621630326778318,0.7509716823986674,0.7602777777777778
sub-S09814_ses-E20417_run-1_bp-chest_vp-ap_cr.png,665,344,93,321,665,437,385,66,280,665,451,0.07284992907391835,0.06564473846834362,0.0664731818942903,0.06165413533834585,-0.0020525907965629883,0.13408398137795996,0.017761298542857018,0.05508863053106133,-0.004495811942249794,-0.08500182016745539,0.45382585751978893,0.5266757865937073
sub-S09814_ses-E20954_run-1_bp-chest_vp-ap_cr.png,743,531,1,212,743,532,466,0,277,743,466,-0.08652259801154871,-0.06205614752104316,0.001879699248120259,-0.08748317631224767,0.0009406003359737698,-0.055419089379474595,0.0009017858434998693,-0.08742438385504858,0.03499327052489909,0.0,0.7137096774193549,0.6271870794078062
sub-S09815_ses-E16834_run-1_bp-chest_vp-ap_dx.png,1501,932,0,569,1501,932,808,0,693,1501,808,-0.0826115922718188,-0.06626227327188927,0.0,-0.0826115922718188,0.0014881026043563166,-0.08820170098974212,0.0,-0.0826115922718188,0.002555992571950938,-0.004889975550122272,0.6209193870752832,0.5383077948034644
sub-S09815_ses-E16963_run-1_bp-chest_vp-ap_dx.png,3400,3242,999,158,3400,4241,3259,815,141,3400,4074,0.036205306015575034,0.023509882901829093,0.03550855969561928,0.0050000000000000044,-0.0029561851953835653,0.08630045949943599,0.03225644132967781,0.003948864685897224,0.019828889391061755,0.01845829640397023,0.7369856785633099,0.7731909845788849
sub-S09815_ses-E18634_run-1_bp-chest_vp-ap_cr.png,4544,4453,985,91,4544,5438,4381,986,163,4544,5367,-0.013165531602724712,-0.008137763704665346,-0.0025825277859952145,-0.015845070422535135,0.0001891140386881783,-0.025114197035015273,-0.00014446268352602543,-0.013021068919198686,-0.024861932456869074,-0.041232871438230734,0.8053897630674625,0.7922242314647377
sub-S09815_ses-E18744_run-1_bp-chest_vp-ap_cr.png,3040,2929,265,111,3040,3194,2826,202,214,3040,3028,-0.014548834743686512,-0.008241956362804337,0.01625736499000363,-0.03388157894736843,0.00013447446140770966,-0.03399984189597127,0.016918872103191762,-0.031467706846878274,-0.029640010862081012,-0.055565328923589785,0.886232980332829,0.8716841455891425
sub-S09815_ses-E20303_run-1_bp-chest_vp-ap_dx.png,257,245,504,12,257,749,249,412,8,257,661,0.05025249995580516,0.05540612533946643,0.04959916297877759,0.015564202334630295,-0.0017465720264677707,0.006034909991656567,0.04463484244042043,0.005617657515384733,0.024653084283747018,0.023298033282904695,0.3219448094612352,0.3721973094170404
sub-S09815_ses-E21191_run-1_bp-chest_vp-ap_dx.png,3724,3608,537,116,3724,4145,3603,417,121,3724,4020,0.023330101597632047,0.013510720223410488,0.025822335847901612,-0.0013426423200859627,-0.001452905358082601,0.04079177748146934,0.024520537239269502,-0.001190435641637455,-0.024996202955288038,-0.03521005558220236,0.8467495892982868,0.8700796908959189
sub-S09815_ses-E21401_run-2_bp-chest_vp-ap_dx.png,2516,2094,914,422,2516,3008,2228,1086,288,2516,3314,0.008049625815266248,0.006176199164599772,-0.023844280871608503,0.05325914149443556,0.0010220578277126968,0.02838243822370301,-0.030084679227445676,0.038134305042711925,0.002791873962860847,0.013845809938927589,0.6104956268221574,0.6185452526374237
sub-S09815_ses-E21706_run-1_bp-chest_vp-ap_dx.png,1742,1486,1218,256,1742,2704,1608,1054,134,1742,2662,0.07308026911031196,0.06177919472053994,0.054500886907117074,0.07003444316877161,-0.004378725107155142,0.042929747603090984,0.030655279743262542,0.042424989367049415,-0.035300084427235534,-0.015959083588812595,0.5020270270270271,0.575107296137339
sub-S09815_ses-E22649_run-1_bp-chest_vp-ap_dx.png,3227,2860,469,367,3227,3329,2926,368,301,3227,3294,0.04009868203192257,0.024925151472424134,0.029164872439818357,0.02045243259993801,-0.0007997211810236333,0.07713531036052035,0.02199069474799653,0.01810798728392604,-0.0025452055615695635,0.005092697840683336,0.7738095238095238,0.8139082058414464
sub-S09816_ses-E16839_run-1_bp-chest_vp-pa_cr.png,1426,1270,114,156,1426,1384,1286,170,140,1426,1456,-0.018910913647755767,-0.011478782280988087,-0.03438829956170997,0.011220196353436185,-0.00025863771470881376,-0.04104966193902049,-0.029118250170881765,0.010207336523125998,0.027037120561454686,0.0192478683142584,0.8246753246753247,0.8057644110275689
sub-S09816_ses-E19865_run-1_bp-chest_vp-pa_cr.png,16190,15908,636,282,16190,16544,15559,443,631,16190,16002,-0.010012010782641467,-0.005318090692115418,0.010758900543621608,-0.021556516368128498,-0.002563846573239551,-0.03321675985980821,0.010850036055358891,-0.02086204683800036,-0.01327030736295487,-0.008175018814883805,0.9454415785094497,0.9354295677268082
sub-S09816_ses-E21002_run-1_bp-chest_vp-ap_cr.png,14643,14282,919,361,14643,15201,14128,800,515,14643,14928,-0.002900210127191327,-0.0015795504449725994,0.0068659808512344656,-0.01051697056614087,-0.0015068741429040758,-0.015239559523674728,0.007033817842370393,-0.00993402796956172,0.00627915429319259,-0.0033881722014338367,0.9177483613931371,0.9148481512659458
sub-S09817_ses-E16840_run-1_bp-chest_vp-ap_dx.png,9432,9212,224,220,9432,9436,9137,244,295,9432,9381,-0.009723063718497627,-0.005118495445860849,-0.0022711478501433735,-0.00795165394402042,0.00020499884945222,9.009300646733998e-06,-0.001963899609998654,-0.007759164108498973,-0.004876161946668844,0.00017382814392719048,0.9540182270091135,0.9442951632906159
sub-S09817_ses-E19493_run-1_bp-chest_vp-ap_cr.png,1878,1680,456,198,1878,2136,1629,393,249,1878,2022,-0.002489192557551978,-0.0016856387259974737,0.0191211282632614,-0.027156549520766737,-0.0008133965218759323,0.019684588422149485,0.019664790999514403,-0.02215398355706638,-0.032272257178613595,-0.05518753174539526,0.7197943444730077,0.7173051519154557
sub-S09817_ses-E20853_run-1_bp-chest_vp-ap_cr.png,9407,9244,307,163,9407,9551,9239,251,168,9407,9490,0.00500005265524639,0.002618813021856181,0.005694337503098779,-0.0005315190815350368,-0.000877079884108279,0.0,0.005516265930397168,-0.0005162132751507786,-0.015151367069435207,-0.013351064752469721,0.9516162240065884,0.9566162766618348
sub-S09817_ses-E21940_run-1_bp-chest_vp-ap_cr.png,9127,9037,631,90,9127,9668,8928,533,199,9127,9461,-0.0018883056934333453,-0.001018979025333766,0.008930320265627234,-0.011942587925934056,0.0005018608537093391,-0.015550182196640838,0.009338677146362218,-0.011226982839795563,-0.01398835692112077,-0.0038530844701567535,0.9261119081779053,0.924223602484472
sub-S09817_ses-E22215_run-1_bp-chest_vp-ap_cr.png,9885,9752,438,133,9885,10190,9726,447,159,9885,10173,-0.0033393514904136445,-0.0017690466017167283,-0.0009565237775106539,-0.002630247850278211,0.00018511558553402016,-0.002794800129313213,-0.0008218007824616902,-0.0025175507079519543,-0.0035050187181668857,-0.007003188605356092,0.944686622105977,0.9413472706155633
sub-S09818_ses-E16841_run-1_bp-chest_vp-pa_cr.png,2943,1981,1017,962,2943,2998,1973,868,970,2943,2841,0.017459361391400252,0.015335736866648353,0.033699927606319235,-0.002718314644920228,-0.002295126208010159,-0.03736349531385863,0.019519055684104225,-0.002059694292703973,0.10090841621642221,0.08530706444753255,0.5002525252525253,0.5177118866439255
sub-S09818_ses-E18230_run-1_bp-chest_vp-ap_dx.png,6136,3225,1135,2911,6136,4360,4550,1610,1586,6136,6160,0.14385710693560566,0.12555825709729118,-0.0010425354462051395,0.2159387222946545,-0.011569624182597271,0.09117359194678032,-0.03278629742857242,0.17664340436417805,-0.0024846725291279848,-0.010368597138901703,0.4435428414248384,0.5873999483604441
sub-S09818_ses-E24333_run-1_bp-chest_vp-pa_cr.png,5755,5442,2379,313,5755,7821,5497,2151,258,5755,7648,0.0262511918534295,0.018555221917748388,0.022931051016494064,0.009556907037358786,-0.0016694604573365829,0.012254040136826294,0.019391950575395667,0.006859241278033834,-0.015235003957276727,-0.013421655270287713,0.669043521022867,0.6952947128762965
sub-S09818_ses-E25017_run-1_bp-chest_vp-ap_dx.png,14388,14167,504,221,14388,14671,14176,540,212,14388,14716,-0.0016912768719344884,-0.0008891315333304783,-0.002341267539334946,0.0006255212677230837,-0.00042972279756924546,-0.00811078760631212,-0.0022948994820585766,0.0006036226101240882,0.009736821717308608,0.00920829160606107,0.9513161428955144,0.9496248660235799
sub-S09818_ses-E25581_run-1_bp-chest_vp-ap_dx.png,9633,9496,909,137,9633,10405,9451,880,182,9633,10331,-0.0017956285180737996,-0.000994933909283069,0.002181320632103745,-0.004671441918405406,-0.0008934619415218933,0.02509355979599448,0.002478898707643007,-0.0042745272257168065,0.005576597092696867,-0.0025656042126618317,0.9007778410168849,0.898982212498811
sub-S09818_ses-E25880_run-1_bp-chest_vp-ap_dx.png,9393,9387,3800,6,9393,13187,9385,3783,8,9393,13168,0.0007662213559094244,0.0005229126082700875,0.0008752210584064279,-0.00021292451825827285,0.001013636356387515,0.009155638994139625,0.000917914695153732,-0.0001516933392443076,0.010250106379936952,0.009984200063236193,0.711513681497764,0.7122799028536734
sub-S09819_ses-E19882_run-1_bp-chest_vp-pa_dx.png,243,227,1576,16,243,1803,162,1272,81,243,1434,-0.01786314970144623,-0.028694236496186992,-0.012930564354620491,-0.2674897119341564,-0.0015594380655228439,0.00722439686213433,0.021455955381134595,-0.039319105082580824,0.016957055048420655,0.01640741593666724,0.12479384277075316,0.10693069306930693
sub-S09819_ses-E25021_run-1_bp-chest_vp-ap_dx.png,1713,1553,1605,160,1713,3158,1580,1364,133,1713,2944,0.04543411881851833,0.04089701544865032,0.04491784150673239,0.015761821366024553,-0.001840560370590244,0.04998426919255561,0.0369780124092437,0.008456106409274633,-0.034550801900702366,-0.04147316691515229,0.4680530440024111,0.5134871628209294
sub-S09819_ses-E25878_run-1_bp-chest_vp-ap_dx.png,1582,897,236,685,1582,1133,1225,166,357,1582,1391,0.2074015753978144,0.16330993676049455,0.08895795249120719,0.20733249051833125,-0.007204182809208573,0.18154369589282104,0.02337104419824132,0.18403053119957308,-0.08356532495687774,-0.03738922342626372,0.4933993399339934,0.7008009153318078
sub-S09819_ses-E26241_run-1_bp-chest_vp-ap_dx.png,1711,1178,90,533,1711,1268,1524,43,187,1711,1567,0.21479008557896062,0.13896584613752438,0.04353694797469099,0.20222092343658682,-0.005852030450060613,0.21477525541773468,0.020100640908351286,0.1946894446706094,-0.01172829451050661,0.01544097000638156,0.6540810660744031,0.8688711516533637
sub-S09822_ses-E16846_run-1_bp-chest_vp-ap_cr.png,3423,2475,197,948,3423,2672,2834,167,589,3423,3001,0.10571338432416633,0.07017521456147324,0.018079427615944388,0.10487876132047913,-0.00290236648083125,0.12398983097491001,0.006127748965050306,0.09958563535911602,-0.3352261933658063,-0.026977802343568946,0.6837016574585635,0.7894150417827298
sub-S09822_ses-E18999_run-1_bp-chest_vp-ap_dx.png,6901,6722,487,179,6901,7209,6681,375,220,6901,7056,0.008370482064879115,0.0045696290931441785,0.014408187328198041,-0.0059411679466744305,-0.0002574847185041855,0.026165867927125053,0.013962734095049723,-0.005592252030170608,-0.021477099713281267,-0.0178828242706478,0.9098538170005415,0.9182242990654206
sub-S09822_ses-E20309_run-1_bp-chest_vp-ap_dx.png,7030,6880,908,150,7030,7788,6804,576,226,7030,7380,0.02783987154722045,0.01574385448835658,0.038540844576396505,-0.010810810810810811,-0.0027405896111830346,0.03721768630385669,0.03762302731787981,-0.009783155770659357,0.017649767805801297,0.003677458925471999,0.8667170571932477,0.8945569287404681
sub-S09824_ses-E16848_run-1_bp-chest_vp-ap_cr.png,5172,4973,2006,199,5172,6979,4868,1648,304,5172,6516,0.020971623133245965,0.014457647948237118,0.034517830435971564,-0.020301624129930418,-0.004006054472316698,0.02580499464178143,0.03598358539329605,-0.015011962260050082,-0.0037092811286358884,-0.00939641298757321,0.6928113680691,0.713782991202346
sub-S09825_ses-E23401_run-1_bp-chest_vp-ap_dx.png,616,611,381,5,616,992,616,533,0,616,1149,-0.07672015175203595,-0.06193325158908003,-0.07980905556023477,0.008116883116883078,0.0031532742156301268,-0.13663818212065448,-0.08140347936760672,0.004683327615570776,-0.06336318344157249,-0.06336318344157249,0.6128385155466399,0.536118363794604
sub-S09827_ses-E25267_acq-1_run-1_bp-chest_vp-ll_dx.png,1226,1148,1279,78,1226,2427,1166,1235,60,1226,2401,0.0155077086785389,0.014431110286924786,0.01261903818059601,0.014681892332789603,-0.0018097142282961776,0.011256306709427899,0.00825784432759838,0.007249864350940521,-0.039551612054740226,-0.04425682726795127,0.45828343313373254,0.47379114181227144
sub-S09827_ses-E25861_run-1_bp-chest_vp-ap_dx.png,2046,600,46,1446,2046,646,612,70,1434,2046,682,0.002418069375820009,0.0029151215941226605,-0.031431865847125984,0.0058651026392961825,-0.0006797237075559862,-0.005475652012060073,-0.0032855382101949493,0.005703607586014958,0.025491359315716833,-0.1256215733775341,0.28680688336520077,0.2892249527410208
sub-S09828_ses-E16853_run-1_bp-chest_vp-ap_dx.png,3883,3413,21,470,3883,3434,3262,19,621,3883,3281,-0.038250009452907685,-0.02223156234912438,0.0003244000108636458,-0.03888745815091421,0.0011973608244156865,-0.025126423181808133,0.00043818165967851597,-0.0386881911125862,0.03581332387073033,0.0008157930251212475,0.8742315573770492,0.8359815479241415
sub-S09828_ses-E18763_run-1_bp-chest_vp-ap_cr.png,3105,2605,178,500,3105,2783,2243,306,862,3105,2549,-0.13590314898324418,-0.0914299562833546,-0.05608732162584951,-0.11658615136876005,0.004230066103379433,-0.09619322734719338,-0.027707030514328324,-0.10819611846891586,0.1437759790559423,-0.013835203898077686,0.7934815717331709,0.6575784227499267
sub-S09828_ses-E20711_run-1_bp-chest_vp-ap_cr.png,4530,4247,261,283,4530,4508,4280,246,250,4530,4526,0.009693636204399225,0.005419989568973493,0.0035444426190234246,0.007284768211920589,-0.0003065547195237762,0.027429179791430114,0.002794904914889651,0.006898731289509574,-0.015214340804767579,-0.029982179939290532,0.8864537674806929,0.8961474036850922
sub-S09828_ses-E22205_run-1_bp-chest_vp-ap_cr.png,3300,3176,382,124,3300,3558,3199,352,101,3300,3551,0.01338369130068251,0.0076607098077612346,0.008236680987819156,0.006969696969696959,-0.001607314756127967,0.008193306608319073,0.007111429273461423,0.006272262027221087,0.0055542260715896186,0.020110325177663313,0.8625746876697447,0.8759583789704272
sub-S09828_ses-E22847_run-1_bp-chest_vp-ap_cr.png,4135,3858,181,277,4135,4039,3878,205,257,4135,4083,-0.00033483811175216704,-0.00018673910587818643,-0.005395107716904435,0.0048367593712213,-0.00013193313529004293,0.015380128098672396,-0.004955945725475419,0.004621107613723252,-0.006905951840072699,-0.013820596718804201,0.8938832252085264,0.8935483870967742
sub-S09830_ses-E19889_run-1_bp-chest_vp-ap_cr.png,284,265,278,19,284,543,269,229,15,284,498,0.05283622262457255,0.04710892295512381,0.05213117664026279,0.014084507042253502,-0.001221447165635537,0.0317030928594394,0.04537886828577972,0.007457354338792799,-0.03723411879371635,-0.035398737808376435,0.47153024911032027,0.5243664717348928
